bench_idx,rag_idx,matched_step,why,company,report_year,benchmark_activity,benchmark_code,benchmark_objective,benchmark_activity_clean,company_rag,report_year_rag,rag_activity,rag_code,rag_label,rag_activity_clean
937,755,Step1,Same normalized sub-activity code and objective label.,K+S Aktiengesellschaft,2023,production of heat cool using waste heat,4.25,CCM,production of heat cool using waste heat,K+S Aktiengesellschaft,2023,Production of heat/cool using waste heat,4.25,CCM,production of heat cool using waste heat
954,780,Step1,Same normalized sub-activity code and objective label.,Klöckner & Co SE,2023,freight transport services by road,6.6,CCM,freight transport services by road,Klöckner & Co SE,2023,Freight transport services by road,6.6,CCM,freight transport services by road
955,785,Step1,Same normalized sub-activity code and objective label.,Klöckner & Co SE,2023,data driven solutions for ghg emissions reductions,8.2,CCM,data driven solutions for ghg emissions reductions,Klöckner & Co SE,2023,Data-driven solutions for GHG emissions reductions,8.2,CCM,data driven solutions for ghg emissions reductions
956,779,Step1,Same normalized sub-activity code and objective label.,Klöckner & Co SE,2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,Klöckner & Co SE,2023,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
957,781,Step1,Same normalized sub-activity code and objective label.,Klöckner & Co SE,2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,Klöckner & Co SE,2023,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
958,782,Step1,Same normalized sub-activity code and objective label.,Klöckner & Co SE,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,Klöckner & Co SE,2023,"Installation, maintenance and repair of charging stations for electric vehicles in buildings (and parking spaces attached to buildings)",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings
959,783,Step1,Same normalized sub-activity code and objective label.,Klöckner & Co SE,2023,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,Klöckner & Co SE,2023,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
960,784,Step1,Same normalized sub-activity code and objective label.,Klöckner & Co SE,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,Klöckner & Co SE,2023,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
961,786,Step1,Same normalized sub-activity code and objective label.,Knorr-Bremse AG,2023,manufacture of automotive and mobility components,3.18,CCM,manufacture of automotive and mobility components,Knorr-Bremse AG,2023,Manufacture of automotive and mobility components,3.18,CCM,manufacture of automotive and mobility components
962,787,Step1,Same normalized sub-activity code and objective label.,Knorr-Bremse AG,2023,manufacture of rail rolling stock constituents,3.19,CCM,manufacture of rail rolling stock constituents,Knorr-Bremse AG,2023,Manufacture of rail rolling stock constituents,3.19,CCM,manufacture of rail rolling stock constituents
963,789,Step1,Same normalized sub-activity code and objective label.,Knorr-Bremse AG,2023,infrastructure for rail transport,6.14,CCM,infrastructure for rail transport,Knorr-Bremse AG,2023,Infrastructure for rail transport,6.14,CCM,infrastructure for rail transport
964,792,Step1,Same normalized sub-activity code and objective label.,Knorr-Bremse AG,2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,Knorr-Bremse AG,2023,Installation of energy-efficient equipment,7.3,CCM,installation of energy efficient equipment
965,793,Step1,Same normalized sub-activity code and objective label.,Knorr-Bremse AG,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,Knorr-Bremse AG,2023,Installation of charging stations for electric vehicles,7.4,CCM,installation of charging stations for electric vehicles
966,794,Step1,Same normalized sub-activity code and objective label.,Knorr-Bremse AG,2023,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,7.5 /7.5,CCM / CCA,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,Knorr-Bremse AG,2023,"Installation of instruments and devices for measuring, regulation, and controlling energy performance of buildings",7.5,CCM,installation of instruments and devices for measuring regulation and controlling energy performance of buildings
967,795,Step1,Same normalized sub-activity code and objective label.,Knorr-Bremse AG,2023,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,Knorr-Bremse AG,2023,Installation of renewable energy technologies,7.6,CCM,installation of renewable energy technologies
968,796,Step1,Same normalized sub-activity code and objective label.,Knorr-Bremse AG,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,Knorr-Bremse AG,2023,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
975,801,Step1,Same normalized sub-activity code and objective label.,Krones AG,2023,manufacture of other low carbon technologies,3.6,CCM,manufacture of other low carbon technologies,Krones AG,2023,Manufacture of other low carbon technologies,3.6,CCM,manufacture of other low carbon technologies
976,808,Step1,Same normalized sub-activity code and objective label.,Krones AG,2023,sale of second hand goods,5.4,CE,sale of second hand goods,Krones AG,2023,Sale of second-hand goods,5.4,CE,sale of second hand goods
977,804,Step1,Same normalized sub-activity code and objective label.,Krones AG,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,Krones AG,2023,Installation and maintenance of charging stations for electric vehicles,7.4,CCM,installation and maintenance of charging stations for electric vehicles
978,805,Step1,Same normalized sub-activity code and objective label.,Krones AG,2023,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,Krones AG,2023,"Installation, maintenance and repair of renewable energy technologies on site",7.6,CCM,installation maintenance and repair of renewable energy technologies on site
979,802,Step1,Same normalized sub-activity code and objective label.,Krones AG,2023,high efficiency co generation of heat cool and power from fossil gaseous fuels,4.30,CCM,high efficiency co generation of heat cool and power from fossil gaseous fuels,Krones AG,2023,High-efficiency co-generation of heat/cool and power from fossil gaseous fuels,4.30,CCM,high efficiency co generation of heat cool and power from fossil gaseous fuels
980,803,Step1,Same normalized sub-activity code and objective label.,Krones AG,2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,Krones AG,2023,"Installation, maintenance and repair of energy efficient equipment",7.3,CCM,installation maintenance and repair of energy efficient equipment
983,774,Step1,Same normalized sub-activity code and objective label.,KSB SE & Co. KGaA Vz,2023,renovation of existing buildings,7.2,CCM,renovation of existing buildings,KSB SE & Co. KGaA Vz,2023,Renovation of existing buildings,7.2,CCM,renovation of existing buildings
984,775,Step1,Same normalized sub-activity code and objective label.,KSB SE & Co. KGaA Vz,2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,KSB SE & Co. KGaA Vz,2023,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
985,776,Step1,Same normalized sub-activity code and objective label.,KSB SE & Co. KGaA Vz,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,KSB SE & Co. KGaA Vz,2023,"Installation, maintenance and repair of charging stations for electric vehicles in buildings (and parking spaces attached to buildings)",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings
986,777,Step1,Same normalized sub-activity code and objective label.,KSB SE & Co. KGaA Vz,2023,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,KSB SE & Co. KGaA Vz,2023,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
987,778,Step1,Same normalized sub-activity code and objective label.,KSB SE & Co. KGaA Vz,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,KSB SE & Co. KGaA Vz,2023,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
988,827,Step1,Same normalized sub-activity code and objective label.,LACROIX Group,2023,urban waste water treatment,2.2,WTR,urban waste water treatment,LACROIX Group,2023,Water: waste water collection,2.2,WTR,water waste water collection
989,826,Step1,Same normalized sub-activity code and objective label.,LACROIX Group,2023,manufacture of electrical and electronic equipment,1.2,CE,manufacture of electrical and electronic equipment,LACROIX Group,2023,"Variety of applications in the following sectors: Automotive, Industry, Aerospace and defence, HBAS, Healthcare",1.2,CE,variety of applications in the following sectors automotive industry aerospace and defence hbas healthcare
990,818,Step1,Same normalized sub-activity code and objective label.,LACROIX Group,2023,manufacture of energy efficiency equipment for buildings,3.5,CCM,manufacture of energy efficiency equipment for buildings,LACROIX Group,2023,"Energy-efficient building equipment (heating solutions, smart power distribution, motorized shutters…)",3.5,CCM,energy efficient building equipment
993,816,Step1,Same normalized sub-activity code and objective label.,LACROIX Group,2023,manufacture of automotive and mobility components,3.18,CCM,manufacture of automotive and mobility components,LACROIX Group,2023,Electric vehicles,3.18,CCM,electric vehicles
995,821,Step1,Same normalized sub-activity code and objective label.,LACROIX Group,2023,district heating cooling distribution,4.15,CCM,district heating cooling distribution,LACROIX Group,2023,District heating & pipe monitoring,4.15,CCM,district heating pipe monitoring
997,831,Step1,Same normalized sub-activity code and objective label.,LANXESS AG,2023,manufacture of plastics in primary form,3.17,CCM,manufacture of plastics in primary form,LANXESS AG,2023,3.17. Manufacture of plastics in primary form,3.17,CCM,3 17 manufacture of plastics in primary form
998,830,Step1,Same normalized sub-activity code and objective label.,LANXESS AG,2023,manufacture of organic basic chemicals,3.14,CCM,manufacture of organic basic chemicals,LANXESS AG,2023,3.14. Manufacture of other organic basic chemicals,3.14,CCM,3 14 manufacture of other organic basic chemicals
999,832,Step1,Same normalized sub-activity code and objective label.,LANXESS AG,2023,manufacture of batteries,3.4,CCM,manufacture of batteries,LANXESS AG,2023,3.4. Manufacture of batteries,3.4,CCM,3 4 manufacture of batteries
1001,834,Step1,Same normalized sub-activity code and objective label.,LANXESS AG,2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,LANXESS AG,2023,"6.5. Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,6 5 transport by motorbikes passenger cars and light commercial vehicles
1002,835,Step1,Same normalized sub-activity code and objective label.,LANXESS AG,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,LANXESS AG,2023,7.7. Acquisition and ownership of buildings,7.7,CCM,7 7 acquisition and ownership of buildings
1003,836,Step1,Same normalized sub-activity code and objective label.,LANXESS AG,2023,remediation of contaminated sites and areas,2.4,PPC,remediation of contaminated sites and areas,LANXESS AG,2023,2.4. Remediation of contaminated sites and areas,2.4,PPC,2 4 remediation of contaminated sites and areas
1004,837,Step1,Same normalized sub-activity code and objective label.,LEG Immobilien SE,2023,electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology,LEG Immobilien SE,2023,Electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology
1006,840,Step1,Same normalized sub-activity code and objective label.,LEG Immobilien SE,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,LEG Immobilien SE,2023,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
1007,838,Step1,Same normalized sub-activity code and objective label.,LEG Immobilien SE,2023,installation and operation of electric heat pumps,4.16,CCM,installation and operation of electric heat pumps,LEG Immobilien SE,2023,Installation and operation of electric heat pumps,4.16,CCM,installation and operation of electric heat pumps
1008,842,Step1,Same normalized sub-activity code and objective label.,LEG Immobilien SE,2023,close to market research development and innovation,9.1,CCM,close to market research development and innovation,LEG Immobilien SE,2023,"Close to market research, development and innovation",9.1,CCM,close to market research development and innovation
1009,843,Step1,Same normalized sub-activity code and objective label.,Lenzing AG,2023,manufacture of soda ash,3.12,CCM,manufacture of soda ash,Lenzing AG,2023,Manufacture of soda ash,3.12,CCM,manufacture of soda ash
1010,846,Step1,Same normalized sub-activity code and objective label.,Lenzing AG,2023,transmission and distribution of electricity,4.9,CCM,transmission and distribution of electricity,Lenzing AG,2023,Transmission and distribution of electricity,4.9,CCM,transmission and distribution of electricity
1011,844,Step1,Same normalized sub-activity code and objective label.,Lenzing AG,2023,cogeneration of heat cool and power from renewable non fossil gaseous and liquid fuels,4.19,CCM,cogeneration of heat cool and power from renewable non fossil gaseous and liquid fuels,Lenzing AG,2023,Cogeneration of heat/cool and power from renewable non-fossil gaseous and liquid fuels,4.19,CCM,cogeneration of heat cool and power from renewable non fossil gaseous and liquid fuels
1013,850,Step1,Same normalized sub-activity code and objective label.,Lenzing AG,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,Lenzing AG,2023,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
1014,847,Step1,Same normalized sub-activity code and objective label.,Lenzing AG,2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,Lenzing AG,2023,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
1015,848,Step1,Same normalized sub-activity code and objective label.,Lenzing AG,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,Lenzing AG,2023,"Installation, maintenance and repair of charging stations for electric vehicles in buildings (and parking spaces attached to buildings)",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings
1016,849,Step1,Same normalized sub-activity code and objective label.,Lenzing AG,2023,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,Lenzing AG,2023,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
1036,874,Step1,Same normalized sub-activity code and objective label.,MediClin AG,2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,MediClin AG,2023,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
1037,875,Step1,Same normalized sub-activity code and objective label.,MediClin AG,2023,construction of new buildings,7.1 /7.1 /3.1,CCM,construction of new buildings,MediClin AG,2023,Construction of new buildings,7.1,CCM,construction of new buildings
1038,876,Step1,Same normalized sub-activity code and objective label.,MediClin AG,2023,renovation of existing buildings,7.2,CCM,renovation of existing buildings,MediClin AG,2023,Renovation of existing buildings,7.2,CCM,renovation of existing buildings
1039,877,Step1,Same normalized sub-activity code and objective label.,MediClin AG,2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,MediClin AG,2023,"Installation, maintenance or repair of energy efficiency equipment",7.3,CCM,installation maintenance or repair of energy efficiency equipment
1040,878,Step1,Same normalized sub-activity code and objective label.,MediClin AG,2023,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,7.5 /7.5,CCM / CCA,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,MediClin AG,2023,"Installation, maintenance and repair of instruments and devices for measuring, regulation and controlling energy performance of buildings",7.5,CCM,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings
1041,873,Step1,Same normalized sub-activity code and objective label.,MediClin AG,2023,high efficiency co generation of heat cool and power from fossil gaseous fuels,4.30,CCM,high efficiency co generation of heat cool and power from fossil gaseous fuels,MediClin AG,2023,High-efficiency co-generation of power and heat/ cool from fossil gaseous fuels,4.30,CCM,high efficiency co generation of power and heat cool from fossil gaseous fuels
1042,879,Step1,Same normalized sub-activity code and objective label.,Medios AG,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,Medios AG,2023,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
1046,886,Step1,Same normalized sub-activity code and objective label.,"Minor Hotels Europe & Americas, S.A.",2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,"Minor Hotels Europe & Americas, S.A.",2023,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
1047,887,Step1,Same normalized sub-activity code and objective label.,"Minor Hotels Europe & Americas, S.A.",2023,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,7.5 /7.5,CCM / CCA,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,"Minor Hotels Europe & Americas, S.A.",2023,"Installation, maintenance and repair of instruments and devices for measuring, regulation and controlling energy performance of buildings",7.5,CCM,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings
1048,888,Step1,Same normalized sub-activity code and objective label.,"Minor Hotels Europe & Americas, S.A.",2023,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,"Minor Hotels Europe & Americas, S.A.",2023,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
1056,863,Step1,Same normalized sub-activity code and objective label.,MTU Aero Engines AG,2023,manufacturing of aircraft,3.21,CCM,manufacturing of aircraft,MTU Aero Engines AG,2023,Manufacturing of aircraft,3.21,CCM,manufacturing of aircraft
1057,867,Step1,Same normalized sub-activity code and objective label.,MTU Aero Engines AG,2023,leasing of aircraft,6.18,CCM,leasing of aircraft,MTU Aero Engines AG,2023,Leasing of aircraft,6.18,CCM,leasing of aircraft
1058,872,Step1,Same normalized sub-activity code and objective label.,MTU Aero Engines AG,2023,close to market research development and innovation,9.1,CCM,close to market research development and innovation,MTU Aero Engines AG,2023,"Close to market research, development and innovation",9.1,CCM,close to market research development and innovation
1059,869,Step1,Same normalized sub-activity code and objective label.,MTU Aero Engines AG,2023,renovation of existing buildings,7.2,CCM,renovation of existing buildings,MTU Aero Engines AG,2023,Renovation of existing buildings,7.2,CCM,renovation of existing buildings
1060,870,Step1,Same normalized sub-activity code and objective label.,MTU Aero Engines AG,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,MTU Aero Engines AG,2023,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
1064,890,Step1,Same normalized sub-activity code and objective label.,NORMA Group SE,2023,manufacture of automotive and mobility components,3.18,CCM,manufacture of automotive and mobility components,NORMA Group SE,2023,Manufacture of automotive and mobility components,3.18,CCM,manufacture of automotive and mobility components
1065,891,Step1,Same normalized sub-activity code and objective label.,NORMA Group SE,2023,electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology,NORMA Group SE,2023,Electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology
1066,892,Step1,Same normalized sub-activity code and objective label.,NORMA Group SE,2023,construction extension and operation of water collection treatment and supply systems,5.1,CCM,construction extension and operation of water collection treatment and supply systems,NORMA Group SE,2023,"Construction, extension and operation of water collection, treatment and supply systems",5.1,CCM,construction extension and operation of water collection treatment and supply systems
1067,894,Step1,Same normalized sub-activity code and objective label.,NORMA Group SE,2023,operation of personal mobility devices cycle logistics,6.4,CCM,operation of personal mobility devices cycle logistics,NORMA Group SE,2023,"Operation of personal mobility devices, cycle logistics",6.4,CCM,operation of personal mobility devices cycle logistics
1068,895,Step1,Same normalized sub-activity code and objective label.,NORMA Group SE,2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,NORMA Group SE,2023,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
1069,893,Step1,Same normalized sub-activity code and objective label.,NORMA Group SE,2023,infrastructure for personal mobility cycle logistics,6.13,CCM,infrastructure for personal mobility cycle logistics,NORMA Group SE,2023,logistics,6.13,CCM,logistics
1070,896,Step1,Same normalized sub-activity code and objective label.,NORMA Group SE,2023,renovation of existing buildings,7.2,CCM,renovation of existing buildings,NORMA Group SE,2023,Renovation of existing buildings,7.2,CCM,renovation of existing buildings
1071,897,Step1,Same normalized sub-activity code and objective label.,NORMA Group SE,2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,NORMA Group SE,2023,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
1085,1044,Step1,Same normalized sub-activity code and objective label.,Palfinger AG,2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,Palfinger AG,2023,"Installation, maintenance and repair of energy-efficient appliances",7.3,CCM,installation maintenance and repair of energy efficient appliances
1086,1045,Step1,Same normalized sub-activity code and objective label.,Palfinger AG,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,Palfinger AG,2023,"Installation, maintenance and repair of charging stations for electric vehicles in buildings (and in car parks belonging to buildings)",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings
1087,1046,Step1,Same normalized sub-activity code and objective label.,Palfinger AG,2023,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,7.5 /7.5,CCM / CCA,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,Palfinger AG,2023,"Installation, maintenance and repair of equipment for measuring, regulating and controlling the overall energy efficiency of buildings",7.5,CCM,installation maintenance and repair of equipment for measuring regulating and controlling the overall energy efficiency of buildings
1088,1047,Step1,Same normalized sub-activity code and objective label.,Palfinger AG,2023,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,Palfinger AG,2023,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
1089,1048,Step1,Same normalized sub-activity code and objective label.,Palfinger AG,2023,repair refurbishment and remanufacturing,5.1,CE,repair refurbishment and remanufacturing,Palfinger AG,2023,"Repair, refurbishment and remanufacturing",5.1,CE,repair refurbishment and remanufacturing
1090,1049,Step1,Same normalized sub-activity code and objective label.,Palfinger AG,2023,sale of spare parts,5.2,CE,sale of spare parts,Palfinger AG,2023,Sale of spare parts,5.2,CE,sale of spare parts
1091,1050,Step1,Same normalized sub-activity code and objective label.,Palfinger AG,2023,product as a service and other circular use and result oriented service models,5.5,CE,product as a service and other circular use and result oriented service models,Palfinger AG,2023,Product as a service and other circular usage and result-orientated service models,5.5,CE,product as a service and other circular usage and result orientated service models
1101,994,Step1,Same normalized sub-activity code and objective label.,PNE AG,2023,electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology,PNE AG,2023,Electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology
1102,996,Step1,Same normalized sub-activity code and objective label.,PNE AG,2023,electricity generation from wind power,4.3,CCM,electricity generation from wind power,PNE AG,2023,Electricity generation from wind power,4.3,CCM,electricity generation from wind power
1103,997,Step1,Same normalized sub-activity code and objective label.,PNE AG,2023,transmission and distribution of electricity,4.9,CCM,transmission and distribution of electricity,PNE AG,2023,Transmission and distribution of electricity,4.9,CCM,transmission and distribution of electricity
1105,998,Step1,Same normalized sub-activity code and objective label.,PNE AG,2023,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,PNE AG,2023,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
1106,1001,Step1,Same normalized sub-activity code and objective label.,POLYTEC Holding AG,2023,manufacture of automotive and mobility components,3.18,CCM,manufacture of automotive and mobility components,POLYTEC Holding AG,2023,Manufacture of automotive and mobility components,3.18,CCM,manufacture of automotive and mobility components
1107,1002,Step1,Same normalized sub-activity code and objective label.,POLYTEC Holding AG,2023,manufacture of batteries,3.4,CCM,manufacture of batteries,POLYTEC Holding AG,2023,Manufacture of batteries,3.4,CCM,manufacture of batteries
1108,1003,Step1,Same normalized sub-activity code and objective label.,POLYTEC Holding AG,2023,manufacture of other low carbon technologies,3.6,CCM,manufacture of other low carbon technologies,POLYTEC Holding AG,2023,Manufacture of other low carbon technologies,3.6,CCM,manufacture of other low carbon technologies
1109,999,Step1,Same normalized sub-activity code and objective label.,POLYTEC Holding AG,2023,manufacture of renewable energy technologies,3.1,CCM,manufacture of renewable energy technologies,POLYTEC Holding AG,2023,Manufacture of renewable energy technologies,3.1,CCM,manufacture of renewable energy technologies
1110,1006,Step1,Same normalized sub-activity code and objective label.,POLYTEC Holding AG,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,POLYTEC Holding AG,2023,"Installation, maintenance and repair of charging stations for electric vehicles in buildings",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings
1111,1005,Step1,Same normalized sub-activity code and objective label.,POLYTEC Holding AG,2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,POLYTEC Holding AG,2023,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
1112,1007,Step1,Same normalized sub-activity code and objective label.,POLYTEC Holding AG,2023,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,7.5 /7.5,CCM / CCA,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,POLYTEC Holding AG,2023,"Installation, maintenance and repair of instruments and devices for measuring, regulation and controlling energy performance of buildings",7.5,CCM,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings
1113,1000,Step1,Same normalized sub-activity code and objective label.,POLYTEC Holding AG,2023,manufacture of plastics in primary form,3.17,CCM,manufacture of plastics in primary form,POLYTEC Holding AG,2023,Manufacture of plastics in primary form,3.17,CCM,manufacture of plastics in primary form
1115,1010,Step1,Same normalized sub-activity code and objective label.,PORR AG,2023,electricity generation from hydropower,4.5 /4.5,CCM / CCA,electricity generation from hydropower,PORR AG,2023,Electricity generation from hydropower,4.5,CCM,electricity generation from hydropower
1116,1008,Step1,Same normalized sub-activity code and objective label.,PORR AG,2023,storage of electricity,4.10,CCM,storage of electricity,PORR AG,2023,Storage of electricity,4.10,CCM,storage of electricity
1117,1012,Step1,Same normalized sub-activity code and objective label.,PORR AG,2023,collection and transport of non hazardous waste in source segregated fractions,5.5,CCM,collection and transport of non hazardous waste in source segregated fractions,PORR AG,2023,Collection and transport of non-hazardous waste in source-segregated fractions,5.5,CCM,collection and transport of non hazardous waste in source segregated fractions
1118,1013,Step1,Same normalized sub-activity code and objective label.,PORR AG,2023,material recovery from non hazardous waste,5.9,CCM,material recovery from non hazardous waste,PORR AG,2023,Material recovery from non-hazardous waste,5.9,CCM,material recovery from non hazardous waste
1119,1014,Step1,Same normalized sub-activity code and objective label.,PORR AG,2023,infrastructure for personal mobility cycle logistics,6.13,CCM,infrastructure for personal mobility cycle logistics,PORR AG,2023,"Infrastructure for personal mobility, cycle logistics",6.13,CCM,infrastructure for personal mobility cycle logistics
1120,1016,Step1,Same normalized sub-activity code and objective label.,PORR AG,2023,infrastructure for rail transport,6.14,CCM,infrastructure for rail transport,PORR AG,2023,Infrastructure for rail transport,6.14,CCM,infrastructure for rail transport
1121,1018,Step1,Same normalized sub-activity code and objective label.,PORR AG,2023,construction of new buildings,7.1 /7.1 /3.1,CCM,construction of new buildings,PORR AG,2023,Construction of new buildings,7.1,CCM,construction of new buildings
1122,1020,Step1,Same normalized sub-activity code and objective label.,PORR AG,2023,renovation of existing buildings,7.2,CCM,renovation of existing buildings,PORR AG,2023,Renovation of existing buildings,7.2,CCM,renovation of existing buildings
1123,1021,Step1,Same normalized sub-activity code and objective label.,PORR AG,2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,PORR AG,2023,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
